model,regime,dataset,building,direct_iou,structured_iou,delta_iou,direct_f1,structured_f1,delta_f1,direct_material_match,structured_material_match,delta_material_match,direct_correct_placement_rate,structured_correct_placement_rate,delta_correct_placement_rate,direct_edit_distance_over_gt,structured_edit_distance_over_gt,delta_edit_distance_over_gt,direct_additions_over_gt,structured_additions_over_gt,delta_additions_over_gt,direct_deletions_over_gt,structured_deletions_over_gt,delta_deletions_over_gt,direct_replacements_over_gt,structured_replacements_over_gt,delta_replacements_over_gt
claude,main,v4,building_058,0.17029872673849167,0.1816030293467971,0.011304302608305422,0.291034627053039,0.3073841634397116,0.01634953638667258,0.3055355859094177,0.3353605560382276,0.029824970128809913,0.10625,0.2,0.09375000000000001,1.3928764166216945,1.070696168375607,-0.3221802482460874,0.7497751394135636,0.7929483720093542,0.043173232595790645,0.46932901601007376,0.14013311746717036,-0.32919589854290343,0.1737722611980572,0.13761467889908258,-0.036157582298974617
claude,main,v4,building_059,0.11343686698176908,0.15654742369543814,0.04311055671366906,0.20375985445724684,0.2707150964812713,0.06695524202402445,0.30431547619047616,0.8951781970649895,0.5908627208745133,0.05266546484676796,0.5265104808877928,0.47384501604102486,2.1081828234426836,0.9657206044968669,-1.1424622189458167,0.7523037228160707,0.8241798746774788,0.07187615186140806,1.183560633984519,0.12311094729082196,-1.060449686693697,0.17231846664209363,0.018429782528566162,-0.15388868411352746
claude,main,v4,building_060,0.19533527696793002,0.22887864823348694,0.033543371265556926,0.32682926829268294,0.37249999999999994,0.045670731707317,0.13025780189959293,0.5261744966442953,0.39591669474470237,0.049079754601226995,0.2710926694329184,0.2220129148316914,1.4397024275646046,1.120986687548943,-0.3187157400156617,0.7114330462020361,0.7083007047768207,-0.003132341425215346,0.47729052466718874,0.27447141738449493,-0.2028191072826938,0.2509788566953798,0.13821456538762725,-0.11276429130775253
claude,main,v4,building_061,0.12425775236419617,0.10270671116054876,-0.02155104120364741,0.22104851330203446,0.18628110289172833,-0.03476741041030612,0.21858407079646017,0.5523465703971119,0.33376249960065174,0.04512239678480088,0.25542570951585974,0.21030331273105887,1.8625263157894736,1.071157894736842,-0.7913684210526315,0.7621052631578947,0.8833684210526316,0.12126315789473685,0.9145263157894736,0.13557894736842105,-0.7789473684210526,0.18589473684210525,0.05221052631578947,-0.1336842105263158
claude,main,v4,building_062,0.22489740082079343,0.12236925015752993,-0.1025281506632635,0.36721018539200356,0.21805524365596232,-0.14915494173604124,0.23236009732360097,0.23274974253347064,0.0003896452098696712,0.09661102680829539,0.16073968705547653,0.06412866024718114,1.3856,1.0278666666666667,-0.35773333333333324,0.6712,0.8705333333333334,0.19933333333333336,0.462,0.058,-0.404,0.2524,0.09933333333333333,-0.15306666666666668
claude,main,v4,building_063,0.1664827368752956,0.12829259048701913,-0.038190146388276475,0.2854439789160697,0.22741014444071214,-0.058033834475357565,0.14393939393939395,0.0029542097488921715,-0.14098518419050177,0.05376724442872303,0.001447178002894356,-0.05232006642582867,1.3541119860017499,1.1537620297462816,-0.20034995625546825,0.7690288713910761,0.8519247594050744,0.08289588801399828,0.3873578302712161,0.1541994750656168,-0.23315835520559933,0.19772528433945757,0.14763779527559054,-0.050087489063867036
claude,main,v4,building_064,0.15742599096838936,0.0866281652598845,-0.07079782570850486,0.2720277446624038,0.15944399018806213,-0.11258375447434169,0.4860557768924303,0.0,-0.4860557768924303,0.1741364544675992,0.0,-0.1741364544675992,1.2861635220125787,1.179769392033543,-0.10639412997903563,0.7807477288609365,0.8977987421383647,0.11705101327742828,0.39273235499650594,0.17976939203354297,-0.21296296296296297,0.11268343815513626,0.10220125786163523,-0.010482180293501037
claude,main,v4,building_065,0.04469744887202193,0.16655854686993188,0.12186109799790995,0.08557013118062563,0.2855554010843876,0.19998526990376198,0.44339622641509435,0.12852969814995133,-0.31486652826514305,0.21171171171171171,0.049217002237136466,-0.16249470947457526,1.0305918864996675,1.3376191531811128,0.3070272666814453,0.9530037685657282,0.7723342939481268,-0.1806694746176014,0.051429838173354024,0.36688095765905565,0.31545111948570165,0.026158279760585237,0.1984039015739304,0.17224562181334516
claude,main,v4,building_066,0.12622858747542826,0.09778830963665087,-0.02844027783877738,0.22416157586335866,0.17815513023456614,-0.046006445628792525,0.004449388209121246,0.3247172859450727,0.3202678977359515,0.0016849199663016006,0.1543778801843318,0.1526929602180302,1.2604922967947583,1.085355055781831,-0.17513724101292727,0.8408004250044271,0.8903842748361962,0.04958384983176911,0.2612006375066407,0.12094917655392244,-0.14025146095271823,0.15849123428369047,0.07402160439171242,-0.08446962989197805
claude,main,v4,building_067,0.16949560611532444,0.10951550127499665,-0.059980104840327786,0.28986103962943904,0.19741139470182656,-0.09244964492761248,0.19389204545454544,0.1482843137254902,-0.045607731729055245,0.05916775032509753,0.03821857233101705,-0.020949177994080477,1.5749852970005882,1.4369731425210743,-0.13801215447951387,0.7239756910409724,0.8400313663987453,0.11605567535777295,0.6285042148598314,0.46069398157224073,-0.1678102332875907,0.22250539109978434,0.13624779455008823,-0.08625759654969611
claude,main,v4,building_068,0.24466137888956682,0.13732733697398009,-0.10733404191558674,0.39313725490196083,0.24149131478604716,-0.15164594011591367,0.1614713216957606,0.2631578947368421,0.1016865730410815,0.07364230878589707,0.0922887612797375,0.01864645249384042,1.3562351927632996,1.2924833082059013,-0.06375188455739833,0.6545337066551798,0.8158518199440017,0.16131811328882184,0.41201809175102305,0.3409433555890588,-0.07107473616196425,0.2896833943570967,0.13568813267284083,-0.1539952616842559
claude,main,v4,building_069,0.24090029892737824,0.15642237982663515,-0.08447791910074309,0.3882669689669832,0.2705281090289608,-0.11773885993802241,0.18905109489051095,0.2455919395465995,0.05654084465608855,0.11334792122538294,0.17759562841530055,0.06424770718991761,1.1374685666387259,1.0228415758591785,-0.11462699077954741,0.7129086336965633,0.8336127409891031,0.12070410729253978,0.19174350377200336,0.06370494551550712,-0.12803855825649624,0.23281642917015927,0.12552388935456832,-0.10729253981559095
claude,main,v4,building_070,0.1780281690140845,0.10048643113159242,-0.07754173788249208,0.30224772835963654,0.18262184482959173,-0.1196258835300448,0.5510849909584087,0.0,-0.5510849909584087,0.15395301843899975,0.0,-0.15395301843899975,1.6678077094805774,1.1626730168179789,-0.5051346926625986,0.6707843429081709,0.8831671379669593,0.21238279505878843,0.8492335168923947,0.16267301681797885,-0.6865605000744158,0.1477898496800119,0.11683286203304064,-0.030956987646971273
claude,main,v4,building_071,0.15618991273480254,0.08770979967514889,-0.06848011305965365,0.27018037610336443,0.16127426580388252,-0.10890611029948191,0.21496212121212122,0.5740740740740741,0.35911195286195285,0.07084893882646692,0.19731258840169733,0.1264636495752304,1.4164318231086062,1.1406893561673532,-0.27574246694125293,0.7710817255582051,0.8946455668762194,0.12356384131801434,0.46564058096683286,0.20117060481248644,-0.2644699761543464,0.17970951658356818,0.0448731844786473,-0.13483633210492088
claude,main,v4,building_072,0.35287846481876334,0.14738231412230532,-0.20549615069645802,0.5216706067769897,0.25690184049079756,-0.26476876628619217,0.513595166163142,0.10149253731343283,-0.4121026288497092,0.2518518518518518,0.04116222760290557,-0.21068962424894627,1.292929292929293,1.25645342312009,-0.03647586980920314,0.44276094276094274,0.8120089786756454,0.3692480359147026,0.5791245791245792,0.2755331088664422,-0.30359147025813693,0.27104377104377103,0.16891133557800225,-0.10213243546576878
claude,main,v4,building_073,0.22481058464322062,0.07752895752895753,-0.1472816271142631,0.36709445111254735,0.1439013902823563,-0.22319306083019105,0.4964788732394366,0.1454183266932271,-0.35106054654620955,0.2077020202020202,0.08129175946547884,-0.12641026073654135,1.2923178154301693,1.053133739101826,-0.23918407632834326,0.6729725283763777,0.9174206283928278,0.24444810001645012,0.4546800460602073,0.06514229314031914,-0.3895377529198881,0.16466524099358448,0.07057081756867906,-0.09409442342490543
claude,main,v4,building_074,0.14584654407102093,0.17630223239839726,0.03045568832737633,0.2545655783065855,0.2997566909975669,0.045191112690981416,0.02318840579710145,0.30952380952380953,0.28633540372670807,0.01032258064516129,0.12467306015693112,0.11435047951176983,1.21803151640403,1.2800309997416688,0.06199948333763872,0.8217514854042883,0.7613019891500904,-0.06044949625419793,0.2221648152932059,0.35391371738568844,0.13174890209248255,0.1741152157065358,0.16481529320588995,-0.009299922500645846
claude,main,v4,building_075,0.2053844584947991,0.11065916975714798,-0.09472528873765113,0.34077834179357025,0.1992675570874623,-0.14151078470610795,0.28897715988083417,0.44972972972972974,0.16075256984889558,0.15307732772225144,0.3285939968404423,0.1755166691181909,1.1504115739585932,0.9906460463956098,-0.15976552756298334,0.7488151658767772,0.8846345722125218,0.13581940633574463,0.22299825392866052,0.04252930905462709,-0.18046894487403342,0.17859815415315541,0.06348216512846096,-0.11511598902469446
claude,main,v4,building_076,0.10550239234449761,0.10476669601308011,-0.0007356963314174986,0.19086777753732956,0.1896630236794171,-0.0012047538579124661,0.21315192743764172,0.0,-0.21315192743764172,0.08333333333333333,0.0,-0.08333333333333333,1.169768107643859,1.138133409676496,-0.03163469796736318,0.87374749498998,0.8807615230460922,0.007014028056112287,0.19667907243057545,0.13813340967649584,-0.0585456627540796,0.09934154022330376,0.11923847695390781,0.019896936730604053
claude,main,v4,building_077,0.14474817046922084,0.09948023691526653,-0.04526793355395431,0.25289085268402745,0.1809586631486368,-0.07193218953539066,0.2319702602230483,0.6123936816524909,0.3804234214294425,0.07888748419721871,0.2087821043910522,0.12989462019383347,1.3439090092786592,1.162675845555223,-0.18123316372343612,0.7987129601915595,0.8768332834480694,0.07812032325650997,0.39060161628255013,0.23810236456150852,-0.15249925172104162,0.15459443280454954,0.04774019754564501,-0.10685423525890453
claude,main,v4,building_078,0.13559322033898305,0.1622253389434315,0.026632118604448446,0.23880597014925373,0.2791633145615447,0.04035734441229097,0.06762295081967214,0.07492795389048991,0.007305003070817773,0.04477611940298507,0.032059186189889025,-0.012716933213096047,1.0644776119402986,1.261492537313433,0.19701492537313436,0.8543283582089553,0.7928358208955224,-0.06149253731343285,0.07432835820895523,0.2770149253731343,0.2026865671641791,0.13582089552238805,0.19164179104477613,0.055820895522388086
claude,main,v4,building_079,0.09743516263074939,0.09689349112426035,-0.0005416715064890387,0.17756887322104714,0.17666891436277812,-0.0008999588582690177,0.19558823529411765,0.2900763358778626,0.09448810058374493,0.07127545551982852,0.11713933415536375,0.04586387863553523,1.1817711030554117,1.1341273951320558,-0.047643707923355816,0.8826169514931814,0.8869325047471086,0.004315553253927185,0.20472984636630415,0.1669255998619023,-0.03780424650440184,0.09442430519592612,0.08026929052304506,-0.014155014672881064
claude,main,v4,building_080,0.24842592592592594,0.11741805852065805,-0.13100786740526787,0.3979826448119855,0.2101595864239155,-0.18782305838806998,0.20313082370480806,0.22139037433155082,0.018259550626742754,0.09024672959099189,0.14236588720770288,0.05211915761671099,1.3776195593766791,1.0419129500268673,-0.3357066093498118,0.6395754970445997,0.8743954862976894,0.23481998925308967,0.4508328855454057,0.06972058033315422,-0.3811123052122515,0.28721117678667385,0.09779688339602365,-0.1894142933906502
claude,main,v4,building_081,0.14419878693015065,0.06568062170970168,-0.07851816522044897,0.2520519835841314,0.12326511409080215,-0.12878686949332924,0.38466757123473544,0.15267175572519084,-0.2319958155095446,0.123046875,0.056577086280056574,-0.06646978871994343,1.3621613995485327,1.1142776523702032,-0.2478837471783295,0.7920428893905191,0.9260722347629797,0.13402934537246058,0.44215575620767494,0.12556433408577877,-0.31659142212189617,0.1279627539503386,0.0626410835214447,-0.0653216704288939
claude,main,v4,building_082,0.2906784335355764,0.14309346567411083,-0.14758496786146555,0.4504273504273505,0.25036179450072354,-0.20006555592662695,0.012333965844402278,0.0,-0.012333965844402278,0.005150554675118859,0.0,-0.005150554675118859,1.6757884972170687,1.6822820037105752,0.006493506493506551,0.5111317254174397,0.7592764378478665,0.2481447124304268,0.6818181818181818,0.6822820037105751,0.0004638218923933568,0.48283858998144713,0.24072356215213359,-0.24211502782931354
claude,main,v4,building_083,0.15760279754009404,0.13596323247797779,-0.021639565062116256,0.2722916666666667,0.2393796358732299,-0.0329120307934368,0.07880642693190512,0.4694835680751174,0.3906771411432123,0.04180194805194805,0.28376844494892167,0.24196649689697364,1.1477017937219731,1.0276065022421526,-0.12009529147982057,0.8168441704035875,0.8507567264573991,0.033912556053811604,0.16213565022421525,0.0976737668161435,-0.06446188340807175,0.1687219730941704,0.07917600896860987,-0.08954596412556053
claude,main,v4,building_084,0.1861416517514702,0.14265734265734265,-0.043484309094127566,0.3138607458503988,0.2496940024479804,-0.0641667434024184,0.0,0.46078431372549017,0.46078431372549017,0.0,0.14341761115954665,0.14341761115954665,1.141897810218978,1.3652554744525547,0.2233576642335766,0.7874452554744525,0.7915328467153284,0.004087591240875876,0.1418978102189781,0.46131386861313867,0.31941605839416054,0.21255474452554746,0.11240875912408758,-0.10014598540145987
claude,main,v4,building_085,0.1328496042216359,0.15257861635220127,0.019729012130565382,0.23454058460463492,0.2647604496343992,0.030219865029764287,0.20953326713008938,0.31327287716405605,0.10373961003396667,0.06681443951868271,0.10176754151044456,0.034953101991761854,1.3573402099834224,1.3943636028734574,0.03702339289003498,0.81451464358077,0.7765702707680973,-0.03794437281267271,0.39620556271873275,0.4643580769939215,0.06815251427518876,0.1466200036839197,0.15343525511143857,0.006815251427518876
claude,main,v4,building_086,0.07500475918522749,0.09498207885304659,0.0199773196678191,0.13954312024083584,0.1734860883797054,0.033942968138869545,0.19373942470389172,0.5761973875181422,0.3824579628142505,0.07403815066278693,0.38959764474975467,0.3155594940869677,1.1214615829000578,0.9903235124205662,-0.13113807047949166,0.9146447140381283,0.9004910456383594,-0.014153668399768948,0.13799826689774697,0.047660311958405546,-0.09033795493934142,0.06881860196418256,0.042172154823801274,-0.026646447140381287
claude,main,v4,building_087,0.21002240782236709,0.16265368852459017,-0.04736871929777692,0.34713804713804713,0.2797973121833003,-0.06734073495474685,0.3084384093113482,0.215748031496063,-0.09269037781528519,0.11782141533901445,0.10554699537750385,-0.012274419961510602,1.4165381055229866,1.1622955877815488,-0.2542425177414378,0.6818883060783709,0.8040728170317804,0.12218451095340943,0.5146559703795125,0.20456649182351125,-0.3100894785560012,0.21999382906510337,0.15365627892625733,-0.06633755013884604
claude,main,v4,building_088,0.1292321644498186,0.10666431593794076,-0.022567848511877847,0.22888502208539685,0.19276724549944244,-0.036117776585954414,0.30526315789473685,0.0,-0.30526315789473685,0.11115843270868825,0.0,-0.11115843270868825,1.240484091352723,1.1071637712277962,-0.1333203201249269,0.833105602186219,0.8819051337107163,0.04879953152449734,0.29143080226429824,0.10716377122779622,-0.18426703103650202,0.11594768690220573,0.11809486628928362,0.0021471793870778827
claude,main,v4,building_089,0.28047347971446646,0.11341832041004074,-0.16705515930442572,0.4380777644485216,0.20372993389990557,-0.23434783054861602,0.004832474226804124,0.04982618771726535,0.04499371349046123,0.0021862702229995625,0.03700516351118761,0.034818893288188046,1.5119015047879616,1.0350205198358413,-0.4768809849521203,0.5753761969904241,0.8819425444596444,0.3065663474692203,0.513953488372093,0.04090287277701778,-0.4730506155950752,0.4225718194254446,0.1121751025991792,-0.31039671682626535
